Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
06. Office Expenses,Services and Systems Hosting,03,2023,1000.0,Em,US,72004.68
06. Office Expenses,Services and Systems Hosting,04,2023,1000.0,Em,US,23982.89
06. Office Expenses,Software,01,2024,1000.0,Em,US,99.0
06. Office Expenses,Software,02,2023,1000.0,Em,US,13038.87
06. Office Expenses,Software,03,2023,1000.0,Em,US,12038.95
06. Office Expenses,Software,04,2023,1000.0,Em,US,1825.83
06. Office Expenses,Storage Fees,01,2024,1000.0,Em,US,120.04
06. Office Expenses,Storage Fees,02,2023,1000.0,Em,US,8764.55
06. Office Expenses,Storage Fees,03,2023,1000.0,Em,US,21109.06
06. Office Expenses,Storage Fees,04,2023,1000.0,Em,US,8880.32
02. Transportation,Taxi/Rideshare,01,2024,1000.0,Em,US,324.08
02. Transportation,Taxi/Rideshare,02,2023,1000.0,Em,US,321396.79
02. Transportation,Taxi/Rideshare,03,2023,1000.0,Em,US,112976.62
02. Transportation,Taxi/Rideshare,04,2023,1000.0,Em,US,50112.09
01. Travel Expenses,Tips/Gratuities,02,2023,1000.0,Em,US,1781.6
01. Travel Expenses,Tips/Gratuities,03,2023,1000.0,Em,US,2309.0
01. Travel Expenses,Tips/Gratuities,04,2023,1000.0,Em,US,850.6
02. Transportation,Tolls,02,2023,1000.0,Em,US,622.24
02. Transportation,Tolls,03,2023,1000.0,Em,US,643.68
02. Transportation,Tolls,04,2023,1000.0,Em,US,436.82
06. Office Expenses,Tools/Equipment/Lab Supplies,01,2024,1000.0,Em,US,118.79
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,1000.0,Em,US,468905.22
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,1000.0,Em,US,310676.85
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,1000.0,Em,US,144015.77
11. Learning and Development,Training Fees,01,2024,1000.0,Em,US,1124.48
11. Learning and Development,Training Fees,02,2023,1000.0,Em,US,35412.13
11. Learning and Development,Training Fees,03,2023,1000.0,Em,US,56569.21
11. Learning and Development,Training Fees,04,2023,1000.0,Em,US,29422.86
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),01,2024,1000.0,Em,US,146.38
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1000.0,Em,US,140291.23
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1000.0,Em,US,127213.06
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,1000.0,Em,US,64665.57
06. Office Expenses,Utilities,02,2023,1000.0,Em,US,24008.46
06. Office Expenses,Utilities,03,2023,1000.0,Em,US,59481.28
06. Office Expenses,Utilities,04,2023,1000.0,Em,US,11117.02
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1000.0,Em,US,2570.33
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1000.0,Em,US,10864.06
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,1000.0,Em,US,3724.07
13. Professional Services,Wellbeing (HR Only),02,2023,1000.0,Em,US,41.8
13. Professional Services,Wellbeing (HR Only),03,2023,1000.0,Em,US,60.0
13. Professional Services,Wellbeing (HR Only),04,2023,1000.0,Em,US,9.0
07. Communications,Wifi/Internet/Telephone,01,2024,1000.0,Em,US,84.13
07. Communications,Wifi/Internet/Telephone,02,2023,1000.0,Em,US,2277.8
07. Communications,Wifi/Internet/Telephone,03,2023,1000.0,Em,US,3901.66
07. Communications,Wifi/Internet/Telephone,04,2023,1000.0,Em,US,1289.57
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1000.0,Em,US,17218.31
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1000.0,Em,US,15156.09
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,1000.0,Em,US,12316.27
12. Marketing Expenses,Advertising  Expense,01,2024,1002,Em,US,607.25
12. Marketing Expenses,Advertising  Expense,02,2023,1002,Em,US,24525.04
12. Marketing Expenses,Advertising  Expense,03,2023,1002,Em,US,6426.36
12. Marketing Expenses,Advertising  Expense,04,2023,1002,Em,US,1912.75
08. Fees,Agency Booking Fees,02,2023,1002,Em,US,40.0
08. Fees,Agency Booking Fees,03,2023,1002,Em,US,60.0
08. Fees,Agency Booking Fees,04,2023,1002,Em,US,10.0
02. Transportation,Airfare (Company Paid),02,2023,1002,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1002,Em,US,0.0
02. Transportation,Airfare (Company Paid),04,2023,1002,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,1002,Em,US,2156.6
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1002,Em,US,6660.84
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,1002,Em,US,803.02
02. Transportation,Airline Fees,02,2023,1002,Em,US,3739.03
02. Transportation,Airline Fees,03,2023,1002,Em,US,5992.87
02. Transportation,Airline Fees,04,2023,1002,Em,US,828.71
08. Fees,Bank Fees,02,2023,1002,Em,US,62.62
08. Fees,Bank Fees,04,2023,1002,Em,US,44.18
11. Learning and Development,Books/Subscriptions,02,2023,1002,Em,US,2314.78
11. Learning and Development,Books/Subscriptions,03,2023,1002,Em,US,1345.27
11. Learning and Development,Books/Subscriptions,04,2023,1002,Em,US,905.15
06. Office Expenses,Building Supplies/Maintenance,02,2023,1002,Em,US,119.92
02. Transportation,Car Rental,02,2023,1002,Em,US,3336.68
02. Transportation,Car Rental,03,2023,1002,Em,US,1623.36
02. Transportation,Car Rental,04,2023,1002,Em,US,1251.16
03. Employee Meals and Entertainment,Company Events,02,2023,1002,Em,US,696.9
03. Employee Meals and Entertainment,Company Events,03,2023,1002,Em,US,1613.82
03. Employee Meals and Entertainment,Company Events,04,2023,1002,Em,US,1290.86
06. Office Expenses,Computer Supplies,02,2023,1002,Em,US,280.3
06. Office Expenses,Computer Supplies,03,2023,1002,Em,US,361.31
06. Office Expenses,Computer Supplies,04,2023,1002,Em,US,360.57
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1002,Em,US,14694.45
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1002,Em,US,3782.35
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,1002,Em,US,2924.0
12. Marketing Expenses,Content/Media Expenses,02,2023,1002,Em,US,25214.62
12. Marketing Expenses,Content/Media Expenses,03,2023,1002,Em,US,19697.59
12. Marketing Expenses,Content/Media Expenses,04,2023,1002,Em,US,1309.87
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,1002,Em,US,3231.11
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1002,Em,US,725.37
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,1002,Em,US,139.22
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,1002,Em,US,60.24
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,1002,Em,US,14.99
11. Learning and Development,Dues/Memberships,02,2023,1002,Em,US,17452.1
11. Learning and Development,Dues/Memberships,03,2023,1002,Em,US,2281.96
11. Learning and Development,Dues/Memberships,04,2023,1002,Em,US,619.97
11. Learning and Development,Education,02,2023,1002,Em,US,23.98
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,1002,Em,US,10010.1
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,1002,Em,US,4866.19
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,1002,Em,US,1082.98
06. Office Expenses,Equipment Rental/Repair,02,2023,1002,Em,US,62.0
12. Marketing Expenses,Exhibit Expenses,03,2023,1002,Em,US,8459.85
06. Office Expenses,Expensed Furniture,02,2023,1002,Em,US,8038.56
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,1002,Em,US,303.84
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1002,Em,US,67.62
01. Travel Expenses,Health Center Charges,03,2023,1002,Em,US,69.78
01. Travel Expenses,Hotel,02,2023,1002,Em,US,202874.61
01. Travel Expenses,Hotel,03,2023,1002,Em,US,106252.21
01. Travel Expenses,Hotel,04,2023,1002,Em,US,41604.08
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,1002,Em,US,6486.23
01. Travel Expenses,Hotel Deposit,02,2023,1002,Em,US,-1854.0
01. Travel Expenses,Hotel Deposit,03,2023,1002,Em,US,12082.44
01. Travel Expenses,Hotel Deposit,04,2023,1002,Em,US,10.01
01. Travel Expenses,Hotel Tax,02,2023,1002,Em,US,40344.19
01. Travel Expenses,Hotel Tax,03,2023,1002,Em,US,19626.77
01. Travel Expenses,Hotel Tax,04,2023,1002,Em,US,3666.37
01. Travel Expenses,Hotel VAT,02,2023,1002,Em,US,735.84
01. Travel Expenses,Hotel VAT,04,2023,1002,Em,US,934.3
01. Travel Expenses,Laundry,03,2023,1002,Em,US,233.69
01. Travel Expenses,Laundry,04,2023,1002,Em,US,148.54
12. Marketing Expenses,Market Research,02,2023,1002,Em,US,691.4
12. Marketing Expenses,Market Research,03,2023,1002,Em,US,785.98
12. Marketing Expenses,Market Research,04,2023,1002,Em,US,56.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1002,Em,US,60804.59
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1002,Em,US,75789.05
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,1002,Em,US,15520.22
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,1002,Em,US,56901.18
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1002,Em,US,55002.04
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,1002,Em,US,4811.71
02. Transportation,Mileage,02,2023,1002,Em,US,6712.7
02. Transportation,Mileage,03,2023,1002,Em,US,4367.73
02. Transportation,Mileage,04,2023,1002,Em,US,1205.9
09. Other,Miscellaneous,02,2023,1002,Em,US,67.78
09. Other,Miscellaneous,03,2023,1002,Em,US,16.0
09. Other,Miscellaneous,04,2023,1002,Em,US,5.16
07. Communications,Mobile/Cellular Phone,02,2023,1002,Em,US,40402.76
07. Communications,Mobile/Cellular Phone,03,2023,1002,Em,US,27311.84
07. Communications,Mobile/Cellular Phone,04,2023,1002,Em,US,10769.12
06. Office Expenses,Office Supplies,02,2023,1002,Em,US,6959.42
06. Office Expenses,Office Supplies,03,2023,1002,Em,US,5905.81
06. Office Expenses,Office Supplies,04,2023,1002,Em,US,287.59
06. Office Expenses,Pandemic Protocol Expenses,02,2023,1002,Em,US,932.66
06. Office Expenses,Pandemic Protocol Expenses,03,2023,1002,Em,US,149.06
06. Office Expenses,Pandemic Protocol Expenses,04,2023,1002,Em,US,106.37
02. Transportation,Parking,02,2023,1002,Em,US,8986.82
02. Transportation,Parking,03,2023,1002,Em,US,5341.0
02. Transportation,Parking,04,2023,1002,Em,US,1066.49
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,1002,Em,US,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,1002,Em,US,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,1002,Em,US,1074.2
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,1002,Em,US,-198.54
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,1002,Em,US,591.16
06. Office Expenses,Printing/Photocopying,02,2023,1002,Em,US,336.64
06. Office Expenses,Printing/Photocopying,03,2023,1002,Em,US,250.4
13. Professional Services,Professional Fees,02,2023,1002,Em,US,174.0
13. Professional Services,Professional Fees,03,2023,1002,Em,US,2032.52
13. Professional Services,Professional Fees,04,2023,1002,Em,US,1377.31
12. Marketing Expenses,Promotional Expenses,02,2023,1002,Em,US,44628.92
12. Marketing Expenses,Promotional Expenses,03,2023,1002,Em,US,1522.36
12. Marketing Expenses,Promotional Expenses,04,2023,1002,Em,US,8870.63
06. Office Expenses,Prototype,02,2023,1002,Em,US,2318.9
06. Office Expenses,Prototype,03,2023,1002,Em,US,555.94
02. Transportation,Public Transport,02,2023,1002,Em,US,1810.69
02. Transportation,Public Transport,03,2023,1002,Em,US,1087.7
02. Transportation,Public Transport,04,2023,1002,Em,US,777.37
06. Office Expenses,Safety/Security,03,2023,1002,Em,US,18.68
06. Office Expenses,Services and Systems Hosting,02,2023,1002,Em,US,19463.16
06. Office Expenses,Services and Systems Hosting,03,2023,1002,Em,US,6027.08
06. Office Expenses,Services and Systems Hosting,04,2023,1002,Em,US,3639.38
06. Office Expenses,Software,02,2023,1002,Em,US,1013.85
06. Office Expenses,Software,03,2023,1002,Em,US,547.84
06. Office Expenses,Software,04,2023,1002,Em,US,479.83
06. Office Expenses,Storage Fees,03,2023,1002,Em,US,40.0
02. Transportation,Taxi/Rideshare,01,2024,1002,Em,US,4.66
02. Transportation,Taxi/Rideshare,02,2023,1002,Em,US,39848.13
02. Transportation,Taxi/Rideshare,03,2023,1002,Em,US,26950.45
02. Transportation,Taxi/Rideshare,04,2023,1002,Em,US,8862.76
01. Travel Expenses,Tips/Gratuities,02,2023,1002,Em,US,768.94
01. Travel Expenses,Tips/Gratuities,03,2023,1002,Em,US,521.72
01. Travel Expenses,Tips/Gratuities,04,2023,1002,Em,US,100.89
02. Transportation,Tolls,02,2023,1002,Em,US,156.4
02. Transportation,Tolls,03,2023,1002,Em,US,30.8
02. Transportation,Tolls,04,2023,1002,Em,US,22.75
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,1002,Em,US,57917.18
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,1002,Em,US,41010.17
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,1002,Em,US,13269.19
11. Learning and Development,Training Fees,02,2023,1002,Em,US,3253.54
11. Learning and Development,Training Fees,03,2023,1002,Em,US,2347.0
11. Learning and Development,Training Fees,04,2023,1002,Em,US,4404.8
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1002,Em,US,50958.94
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1002,Em,US,30853.95
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,1002,Em,US,8861.74
06. Office Expenses,Utilities,02,2023,1002,Em,US,183.84
06. Office Expenses,Utilities,03,2023,1002,Em,US,49.96
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1002,Em,US,1429.0
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1002,Em,US,3178.88
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,1002,Em,US,746.21
07. Communications,Wifi/Internet/Telephone,02,2023,1002,Em,US,776.0
07. Communications,Wifi/Internet/Telephone,03,2023,1002,Em,US,727.28
07. Communications,Wifi/Internet/Telephone,04,2023,1002,Em,US,142.99
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1002,Em,US,19066.46
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1002,Em,US,7963.97
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,1002,Em,US,7221.7
08. Fees,Agency Booking Fees,03,2023,1002.0,Em,US,42.04
02. Transportation,Airfare (Company Paid),02,2023,1002.0,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1002.0,Em,US,0.0
02. Transportation,Airfare (Company Paid),04,2023,1002.0,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,1002.0,Em,US,1360.62
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1002.0,Em,US,6605.64
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,1002.0,Em,US,1239.32
02. Transportation,Airline Fees,02,2023,1002.0,Em,US,3444.38
02. Transportation,Airline Fees,03,2023,1002.0,Em,US,3957.98
02. Transportation,Airline Fees,04,2023,1002.0,Em,US,1990.73
08. Fees,Bank Fees,02,2023,1002.0,Em,US,43.08
08. Fees,Bank Fees,04,2023,1002.0,Em,US,74.25
11. Learning and Development,Books/Subscriptions,02,2023,1002.0,Em,US,1628.42
11. Learning and Development,Books/Subscriptions,03,2023,1002.0,Em,US,1128.11
11. Learning and Development,Books/Subscriptions,04,2023,1002.0,Em,US,282.25
06. Office Expenses,Building Supplies/Maintenance,03,2023,1002.0,Em,US,261.52
02. Transportation,Car Rental,02,2023,1002.0,Em,US,2413.56
02. Transportation,Car Rental,03,2023,1002.0,Em,US,3138.14
02. Transportation,Car Rental,04,2023,1002.0,Em,US,1231.1
03. Employee Meals and Entertainment,Company Events,02,2023,1002.0,Em,US,102.0
03. Employee Meals and Entertainment,Company Events,03,2023,1002.0,Em,US,94.69
03. Employee Meals and Entertainment,Company Events,04,2023,1002.0,Em,US,23.3
06. Office Expenses,Computer Supplies,02,2023,1002.0,Em,US,482.88
06. Office Expenses,Computer Supplies,03,2023,1002.0,Em,US,741.92
06. Office Expenses,Computer Supplies,04,2023,1002.0,Em,US,1654.55
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1002.0,Em,US,4642.59
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1002.0,Em,US,1684.74
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,1002.0,Em,US,6265.06
12. Marketing Expenses,Content/Media Expenses,02,2023,1002.0,Em,US,8392.11
12. Marketing Expenses,Content/Media Expenses,04,2023,1002.0,Em,US,190.0
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,1002.0,Em,US,94.14
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1002.0,Em,US,109.18
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,1002.0,Em,US,33.09
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,1002.0,Em,US,4600.22
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,1002.0,Em,US,1341.65
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,1002.0,Em,US,12.0
11. Learning and Development,Dues/Memberships,03,2023,1002.0,Em,US,725.0
11. Learning and Development,Dues/Memberships,04,2023,1002.0,Em,US,40.0
11. Learning and Development,Education,02,2023,1002.0,Em,US,10500.0
11. Learning and Development,Education,03,2023,1002.0,Em,US,10500.0
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,1002.0,Em,US,1103.98
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,1002.0,Em,US,2500.0
06. Office Expenses,Equipment Rental/Repair,02,2023,1002.0,Em,US,0.0
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1002.0,Em,US,8.8
01. Travel Expenses,Health Center Charges,03,2023,1002.0,Em,US,13.0
01. Travel Expenses,Health Center Charges,04,2023,1002.0,Em,US,109.05
01. Travel Expenses,Hotel,02,2023,1002.0,Em,US,105917.67
01. Travel Expenses,Hotel,03,2023,1002.0,Em,US,95309.78
01. Travel Expenses,Hotel,04,2023,1002.0,Em,US,35470.61
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,1002.0,Em,US,0.0
01. Travel Expenses,Hotel Deposit,02,2023,1002.0,Em,US,-5179.82
01. Travel Expenses,Hotel Deposit,03,2023,1002.0,Em,US,5934.84
01. Travel Expenses,Hotel Deposit,04,2023,1002.0,Em,US,-1.21
01. Travel Expenses,Hotel Tax,02,2023,1002.0,Em,US,19844.65
01. Travel Expenses,Hotel Tax,03,2023,1002.0,Em,US,15019.45
01. Travel Expenses,Hotel Tax,04,2023,1002.0,Em,US,4031.56
01. Travel Expenses,Laundry,02,2023,1002.0,Em,US,54.28
01. Travel Expenses,Laundry,03,2023,1002.0,Em,US,247.16
01. Travel Expenses,Laundry,04,2023,1002.0,Em,US,109.81
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1002.0,Em,US,21564.49
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1002.0,Em,US,28994.11
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,1002.0,Em,US,9664.34
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,1002.0,Em,US,17486.74
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1002.0,Em,US,18295.73
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,1002.0,Em,US,5016.25
02. Transportation,Mileage,02,2023,1002.0,Em,US,3214.88
02. Transportation,Mileage,03,2023,1002.0,Em,US,4735.07
02. Transportation,Mileage,04,2023,1002.0,Em,US,1077.53
09. Other,Miscellaneous,03,2023,1002.0,Em,US,20.0
07. Communications,Mobile/Cellular Phone,01,2024,1002.0,Em,US,740.31
