Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3015,Em,KR,1196.44
02. Transportation,Airline Fees,03,2023,3015.0,Em,KR,200.0
11. Learning and Development,Books/Subscriptions,02,2023,3015.0,Em,KR,1042.87
11. Learning and Development,Books/Subscriptions,03,2023,3015.0,Em,KR,375.28
11. Learning and Development,Books/Subscriptions,04,2023,3015.0,Em,KR,26.24
02. Transportation,Car Rental,03,2023,3015.0,Em,KR,76.68
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3015.0,Em,KR,60.02
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3015.0,Em,KR,296.22
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3015.0,Em,KR,4583.1
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3015.0,Em,KR,1982.49
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3015.0,Em,KR,542.73
11. Learning and Development,Education,02,2023,3015.0,Em,KR,1813.4
11. Learning and Development,Education,03,2023,3015.0,Em,KR,666.76
11. Learning and Development,Education,04,2023,3015.0,Em,KR,473.02
12. Marketing Expenses,Exhibit Expenses,03,2023,3015.0,Em,KR,15.0
01. Travel Expenses,Hotel,02,2023,3015.0,Em,KR,10784.16
01. Travel Expenses,Hotel,03,2023,3015.0,Em,KR,8945.63
01. Travel Expenses,Hotel Tax,02,2023,3015.0,Em,KR,1198.98
01. Travel Expenses,Hotel Tax,03,2023,3015.0,Em,KR,1430.46
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3015.0,Em,KR,1016.72
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3015.0,Em,KR,261.52
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3015.0,Em,KR,181.74
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3015.0,Em,KR,7337.96
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3015.0,Em,KR,4150.56
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3015.0,Em,KR,666.22
09. Other,Medical Checkup,02,2023,3015.0,Em,KR,1798.52
02. Transportation,Mileage,02,2023,3015.0,Em,KR,589.99
02. Transportation,Mileage,03,2023,3015.0,Em,KR,606.53
02. Transportation,Mileage,04,2023,3015.0,Em,KR,368.97
09. Other,Miscellaneous,02,2023,3015.0,Em,KR,0.42
07. Communications,Mobile/Cellular Phone,02,2023,3015.0,Em,KR,4243.69
07. Communications,Mobile/Cellular Phone,03,2023,3015.0,Em,KR,2798.82
07. Communications,Mobile/Cellular Phone,04,2023,3015.0,Em,KR,988.39
06. Office Expenses,Office Supplies,02,2023,3015.0,Em,KR,85.7
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3015.0,Em,KR,100.22
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3015.0,Em,KR,49.83
02. Transportation,Parking,02,2023,3015.0,Em,KR,186.34
02. Transportation,Parking,03,2023,3015.0,Em,KR,186.51
02. Transportation,Parking,04,2023,3015.0,Em,KR,44.42
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3015.0,Em,KR,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3015.0,Em,KR,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3015.0,Em,KR,0.0
12. Marketing Expenses,Promotional Expenses,02,2023,3015.0,Em,KR,2202.67
12. Marketing Expenses,Promotional Expenses,03,2023,3015.0,Em,KR,1195.34
12. Marketing Expenses,Promotional Expenses,04,2023,3015.0,Em,KR,2870.6
06. Office Expenses,Software,02,2023,3015.0,Em,KR,268.44
06. Office Expenses,Software,03,2023,3015.0,Em,KR,38.09
06. Office Expenses,Software,04,2023,3015.0,Em,KR,29.46
02. Transportation,Taxi/Rideshare,02,2023,3015.0,Em,KR,2472.8
02. Transportation,Taxi/Rideshare,03,2023,3015.0,Em,KR,1887.86
02. Transportation,Taxi/Rideshare,04,2023,3015.0,Em,KR,391.81
02. Transportation,Tolls,02,2023,3015.0,Em,KR,20.1
02. Transportation,Tolls,03,2023,3015.0,Em,KR,40.03
02. Transportation,Tolls,04,2023,3015.0,Em,KR,12.7
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3015.0,Em,KR,15377.22
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3015.0,Em,KR,4085.01
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3015.0,Em,KR,57.38
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3015.0,Em,KR,1702.44
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3015.0,Em,KR,1166.58
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3015.0,Em,KR,26.09
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3015.0,Em,KR,206.82
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3015.0,Em,KR,48.23
13. Professional Services,Wellbeing (HR Only),04,2023,3015.0,Em,KR,627.97
07. Communications,Wifi/Internet/Telephone,02,2023,3015.0,Em,KR,602.95
07. Communications,Wifi/Internet/Telephone,03,2023,3015.0,Em,KR,596.24
07. Communications,Wifi/Internet/Telephone,04,2023,3015.0,Em,KR,232.29
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3015.0,Em,KR,2029.09
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3015.0,Em,KR,2724.72
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3015.0,Em,KR,468.32
