Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
02. Transportation,Taxi/Rideshare,03,2023,2018.0,Em,FR,23.85
02. Transportation,Taxi/Rideshare,04,2023,2018.0,Em,FR,150.77
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2018.0,Em,FR,212.69
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2018.0,Em,FR,972.24
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2018.0,Em,FR,117.6
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2018.0,Em,FR,109.84
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2018.0,Em,FR,276.16
08. Fees,Agency Booking Fees,03,2023,2020,Em,IE,50.8
08. Fees,Agency Booking Fees,04,2023,2020,Em,IE,5.54
02. Transportation,Airfare (Company Paid),03,2023,2020,Em,IE,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2020,Em,IE,1373.3
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2020,Em,IE,3631.3
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2020,Em,IE,1102.16
02. Transportation,Airline Fees,03,2023,2020,Em,IE,50.94
08. Fees,Bank Fees,02,2023,2020,Em,IE,43.2
08. Fees,Bank Fees,03,2023,2020,Em,IE,414.34
03. Employee Meals and Entertainment,Company Events,03,2023,2020,Em,IE,904.44
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2020,Em,IE,65.28
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2020,Em,IE,130.53
11. Learning and Development,Dues/Memberships,02,2023,2020,Em,IE,2336.5
11. Learning and Development,Dues/Memberships,03,2023,2020,Em,IE,2137.48
11. Learning and Development,Education,03,2023,2020,Em,IE,196.64
01. Travel Expenses,Hotel,02,2023,2020,Em,IE,714.01
01. Travel Expenses,Hotel,03,2023,2020,Em,IE,1514.98
01. Travel Expenses,Hotel Tax,02,2023,2020,Em,IE,30.28
01. Travel Expenses,Hotel Tax,03,2023,2020,Em,IE,390.25
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2020,Em,IE,1016.94
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2020,Em,IE,864.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2020,Em,IE,819.63
06. Office Expenses,Office Supplies,02,2023,2020,Em,IE,5.34
06. Office Expenses,Office Supplies,04,2023,2020,Em,IE,0.0
02. Transportation,Public Transport,02,2023,2020,Em,IE,7.08
02. Transportation,Taxi/Rideshare,02,2023,2020,Em,IE,832.07
02. Transportation,Taxi/Rideshare,03,2023,2020,Em,IE,366.89
11. Learning and Development,Training Fees,03,2023,2020,Em,IE,720.52
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2020,Em,IE,290.91
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2020,Em,IE,272.5
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2020,Em,IE,200.83
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2020,Em,IE,21.49
07. Communications,Wifi/Internet/Telephone,04,2023,2020,Em,IE,1619.73
08. Fees,Agency Booking Fees,02,2023,2020.0,Em,IE,210.0
08. Fees,Agency Booking Fees,03,2023,2020.0,Em,IE,368.2
08. Fees,Agency Booking Fees,04,2023,2020.0,Em,IE,3824.18
02. Transportation,Airfare (Company Paid),03,2023,2020.0,Em,IE,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2020.0,Em,IE,10593.58
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2020.0,Em,IE,2743.99
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2020.0,Em,IE,548.35
02. Transportation,Airline Fees,03,2023,2020.0,Em,IE,146.58
08. Fees,Bank Fees,02,2023,2020.0,Em,IE,128.74
08. Fees,Bank Fees,03,2023,2020.0,Em,IE,489.6
03. Employee Meals and Entertainment,Company Events,03,2023,2020.0,Em,IE,392.94
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2020.0,Em,IE,380.06
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2020.0,Em,IE,11.37
11. Learning and Development,Dues/Memberships,02,2023,2020.0,Em,IE,719.32
11. Learning and Development,Dues/Memberships,03,2023,2020.0,Em,IE,2378.02
11. Learning and Development,Education,04,2023,2020.0,Em,IE,217.35
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2020.0,Em,IE,260.2
01. Travel Expenses,Hotel,02,2023,2020.0,Em,IE,450.66
01. Travel Expenses,Hotel,03,2023,2020.0,Em,IE,6937.52
01. Travel Expenses,Hotel,04,2023,2020.0,Em,IE,183.12
01. Travel Expenses,Hotel Tax,02,2023,2020.0,Em,IE,16.32
01. Travel Expenses,Hotel Tax,03,2023,2020.0,Em,IE,837.96
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2020.0,Em,IE,213.4
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2020.0,Em,IE,2293.19
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2020.0,Em,IE,1023.55
02. Transportation,Mileage,03,2023,2020.0,Em,IE,302.48
09. Other,Miscellaneous,02,2023,2020.0,Em,IE,838.08
09. Other,Miscellaneous,03,2023,2020.0,Em,IE,44.11
07. Communications,Mobile/Cellular Phone,02,2023,2020.0,Em,IE,305.7
06. Office Expenses,Office Supplies,04,2023,2020.0,Em,IE,184.9
02. Transportation,Parking,02,2023,2020.0,Em,IE,63.56
02. Transportation,Parking,03,2023,2020.0,Em,IE,5.11
02. Transportation,Parking,04,2023,2020.0,Em,IE,68.56
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2020.0,Em,IE,735.09
13. Professional Services,Professional Fees,03,2023,2020.0,Em,IE,1355.74
12. Marketing Expenses,Promotional Expenses,03,2023,2020.0,Em,IE,3228.14
02. Transportation,Public Transport,02,2023,2020.0,Em,IE,86.18
02. Transportation,Public Transport,04,2023,2020.0,Em,IE,34.87
06. Office Expenses,Software,03,2023,2020.0,Em,IE,211.52
02. Transportation,Taxi/Rideshare,01,2024,2020.0,Em,IE,12.67
02. Transportation,Taxi/Rideshare,02,2023,2020.0,Em,IE,406.24
02. Transportation,Taxi/Rideshare,03,2023,2020.0,Em,IE,934.48
02. Transportation,Taxi/Rideshare,04,2023,2020.0,Em,IE,38.02
01. Travel Expenses,Tips/Gratuities,03,2023,2020.0,Em,IE,50.73
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2020.0,Em,IE,76.06
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2020.0,Em,IE,898.74
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2020.0,Em,IE,20.97
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2020.0,Em,IE,265.56
07. Communications,Wifi/Internet/Telephone,03,2023,2020.0,Em,IE,141.95
07. Communications,Wifi/Internet/Telephone,04,2023,2020.0,Em,IE,65.73
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2020.0,Em,IE,6.86
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2020.0,Em,IE,141.33
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2020.0,Em,IE,113.72
